3530,417933,35012,70159,41264,58973,72526,18459
3531,418063,36985,68303,40451,61155,71861,17593
3532,418193,39860,66639,38996,63383,70974,16936
3533,418323,41791,64329,37479,65659,69692,16237
3534,418454,44752,62281,36181,67888,68125,15595
3535,418584,46897,59792,34554,70180,66241,14910
3536,418714,49386,57757,33412,72330,64119,14225
3537,418844,51660,55846,31832,74464,61903,13582
3538,418975,53805,54045,30737,76503,59765,12828
3539,419105,56165,52780,29595,78447,57691,12115
3540,419235,58225,51131,28985,80296,55886,11458
3541,419365,60241,49907,27718,82019,54240,10913
3542,419495,62000,48532,27233,83695,52799,10522
3543,419626,64489,46772,26075,85212,51501,10354
3544,419756,66806,45287,25544,86666,50282,10424
3545,419886,69037,43308,24198,87978,49189,10662
3546,420016,71354,41053,24042,89306,48034,11095
3547,420147,73457,38977,23041,90523,46910,11654
3548,420277,75645,37176,22337,91677,45706,12353
3549,420407,77876,34632,21727,92689,44361,13107
3550,420537,79850,32666,20538,93605,42999,13890
3551,420668,82081,30439,19881,94269,41511,14644
3552,420798,84098,28239,18489,94601,40023,15385
3553,420928,85985,26094,17754,95107,38550,16028
3554,421058,87873,24211,16581,95613,37126,16685
3555,421189,89933,22437,15908,96008,35701,17285
3556,421319,90963,20554,15267,96182,34387,17928
3557,421449,92507,19949,15001,96119,33168,18627
3558,421579,93280,17941,15298,95502,32043,19479
3559,421709,94524,17048,15470,95233,30999,20458
3560,421840,95425,15797,15705,94838,30112,21631
3561,421970,96240,14752,16189,94459,29225,22931
3562,422100,96412,14216,16518,93985,28386,24328
3563,422230,97013,13418,16972,93542,27595,25865
3564,422361,97399,12758,17550,93052,26724,27459
3565,422491,97227,11397,18035,92499,25695,29149
3566,422621,98000,10902,18254,91914,24428,30840
3567,422751,97613,9596,19052,91187,23114,32433
3568,422882,97828,9225,18958,90175,21879,33984
3569,423012,97785,8702,19490,89100,20724,35382
3570,423142,97656,9142,19662,87915,19805,36570
3571,423272,97184,9362,19787,86619,19156,37743
3572,423402,96712,9459,20272,85133,18760,38791
3573,423533,96240,10586,20288,83473,18602,39853
3574,423663,95425,10957,20382,81671,18570,41041
3575,423793,94953,12071,21242,79775,18729,42313
3576,423923,94224,12731,21743,77688,18871,43850
3577,424054,93237,12882,22509,75539,18998,45471
3578,424184,92679,13734,23448,73294,19061,47330
3579,424314,91649,13941,24605,70970,19093,49272
3580,424444,90534,14724,25559,68647,19045,51312
3581,424575,89118,14999,26998,66323,18966,53310
3582,424705,88345,15838,28813,64016,18919,55379
3583,424835,86586,16622,30080,61708,18840,57419
3584,424965,84999,17446,32301,59479,18903,59347
